y_true,y_pred
71.0,55.95174
79.0,50.785603
15.0,37.65507
44.0,43.415745
37.0,37.443386
57.0,41.13828
56.0,64.371185
51.0,44.360035
62.0,38.38628
13.0,37.64099
41.0,37.40201
57.0,43.472248
59.0,42.18303
22.0,43.966263
13.0,32.29729
76.0,46.77424
16.0,37.148193
68.0,45.17037
35.0,38.048077
47.0,39.793156
50.0,37.706547
12.0,30.416334
50.0,61.393997
13.0,33.170647
26.0,40.16742
16.0,42.900646
44.0,40.23276
60.0,48.143528
33.0,37.520008
66.0,48.247906
28.0,33.7862
80.0,43.526966
69.0,40.254814
45.0,43.70825
80.0,47.71699
14.0,26.809034
17.0,34.48142
18.0,45.231934
55.0,47.302364
61.0,45.90919
64.0,50.297863
61.0,34.81649
50.0,42.58166
53.0,37.237972
15.0,34.559093
15.0,36.666363
46.0,39.983707
29.0,36.317867
72.0,39.54982
14.0,30.795246
59.0,35.525917
73.0,55.02851
25.0,34.33671
28.0,37.712894
34.0,36.179173
52.0,36.533607
80.0,45.88561
34.0,41.30765
80.0,36.626896
48.0,31.75554
60.0,42.611137
21.0,43.44546
47.0,46.80575
32.0,37.365757
80.0,41.47195
36.0,37.946194
58.0,40.40044
55.0,35.531776
63.0,40.020245
55.0,38.371906
37.0,46.19769
18.0,33.730267
17.0,26.34944
47.0,37.88718
31.0,27.653059
63.0,40.57099
48.0,35.60198
43.0,36.769432
75.0,48.40234
56.0,45.388035
29.0,38.82194
69.0,56.990776
14.0,32.40547
19.0,27.587797
34.0,42.20443
73.0,39.735535
66.0,50.230747
36.0,46.721584
16.0,42.660206
13.0,36.63423
38.0,48.241592
54.0,39.696095
46.0,69.17311
34.0,50.473736
57.0,34.148064
50.0,40.754745
42.0,87.19617
61.0,38.211666
18.0,30.875164
57.0,47.02261
21.0,36.782402
48.0,43.812515
60.0,74.35675
18.0,47.528057
13.0,41.63313
16.0,28.47508
26.0,36.233303
42.0,37.485344
49.0,41.64999
24.0,34.16917
27.0,32.717278
31.0,38.772457
43.0,37.573627
12.0,23.346895
43.0,40.43088
38.0,53.44508
27.0,49.643497
23.0,23.591389
21.0,34.89428
32.0,41.852287
36.0,32.697685
55.0,41.06397
51.0,40.660843
54.0,42.09612
20.0,23.798328
13.0,35.224506
59.0,40.60472
38.0,37.666027
16.0,36.03847
23.0,34.657814
12.0,32.230408
13.0,29.006264
59.0,35.929516
26.0,52.922493
19.0,31.0303
32.0,34.82903
57.0,38.422863
17.0,36.640938
48.0,36.989178
20.0,35.273045
53.0,44.333435
12.0,27.898018
21.0,33.033443
16.0,31.85957
13.0,29.604176
36.0,39.73811
76.0,55.58159
21.0,28.214731
21.0,30.522465
60.0,44.92907
43.0,38.66859
53.0,43.985085
47.0,42.272373
80.0,43.550735
47.0,46.044834
20.0,39.499905
28.0,37.936405
59.0,37.955578
80.0,55.243214
16.0,34.91264
18.0,33.26186
40.0,41.181034
25.0,31.394306
16.0,34.709583
30.0,30.6044
66.0,39.349194
66.0,51.48251
55.0,41.52901
23.0,34.469116
80.0,42.488434
15.0,35.158234
12.0,31.317818
32.0,36.740856
59.0,40.25159
57.0,40.000927
36.0,39.937363
65.0,36.890446
15.0,31.308956
80.0,49.958813
33.0,46.02878
44.0,46.565426
14.0,34.83664
18.0,37.714527
54.0,43.658253
32.0,37.765263
80.0,38.426067
44.0,37.351498
45.0,39.3329
29.0,37.601456
80.0,33.214207
80.0,56.930405
70.0,32.965557
68.0,43.200268
18.0,50.581226
80.0,42.24619
21.0,33.259884
44.0,39.744076
20.0,25.529259
73.0,40.573956
12.0,28.723766
63.0,34.479076
23.0,36.80373
36.0,36.677063
51.0,36.352844
23.0,42.91141
70.0,51.743244
31.0,39.48917
69.0,41.9912
61.0,36.771908
39.0,47.084026
35.0,29.35354
77.0,40.730114
71.0,34.704815
73.0,37.376453
14.0,33.11178
50.0,37.212986
42.0,41.137623
26.0,36.688473
29.0,44.978046
16.0,27.55192
42.0,38.516907
43.0,38.952496
16.0,32.713608
60.0,50.53967
31.0,37.089993
13.0,33.369358
21.0,27.824749
69.0,47.328793
43.0,31.07016
15.0,37.59815
48.0,43.127483
18.0,37.258923
50.0,45.201008
13.0,37.74296
71.0,42.666355
80.0,48.962307
30.0,33.698376
22.0,32.300533
56.0,53.395237
48.0,44.885838
43.0,40.095837
60.0,36.224056
18.0,45.50561
78.0,43.117893
29.0,32.51284
42.0,62.158123
65.0,40.664444
47.0,42.685024
63.0,37.078472
78.0,42.513737
14.0,33.90907
47.0,35.971603
67.0,37.917686
80.0,60.692272
34.0,33.78247
66.0,39.021133
43.0,41.204876
66.0,43.808132
24.0,39.9415
17.0,29.073002
80.0,41.37409
50.0,40.03577
42.0,37.838917
41.0,43.308056
61.0,35.29336
64.0,48.128628
70.0,36.07889
62.0,42.07481
