y_true,y_pred
71.0,56.200176
79.0,55.37621
15.0,40.47835
44.0,33.09204
37.0,42.56049
57.0,46.880527
56.0,62.788914
51.0,42.019604
62.0,41.76561
13.0,37.65028
41.0,41.38383
57.0,47.018864
59.0,44.621014
22.0,48.69358
13.0,28.46599
76.0,51.66528
16.0,38.74721
68.0,52.134354
35.0,41.0011
47.0,41.970966
50.0,41.2465
12.0,25.95246
50.0,52.083813
13.0,31.652231
26.0,44.145176
16.0,45.05527
44.0,44.797592
60.0,53.154152
33.0,43.609
66.0,51.21136
28.0,35.054512
80.0,49.433735
69.0,48.187626
45.0,49.648045
80.0,55.62009
14.0,26.915247
17.0,38.70555
18.0,51.014706
55.0,53.25472
61.0,50.883827
64.0,47.066853
61.0,39.23904
50.0,49.7633
53.0,44.29998
15.0,30.440826
15.0,37.510956
46.0,45.39579
29.0,37.471844
72.0,36.02656
14.0,30.382788
59.0,37.856663
73.0,62.13544
25.0,34.799923
28.0,51.144318
34.0,39.336353
52.0,34.798946
80.0,51.29967
34.0,48.966286
80.0,41.256992
48.0,38.248337
60.0,49.785465
21.0,46.092968
47.0,54.100803
32.0,46.783367
80.0,43.29618
36.0,39.577164
58.0,45.5167
55.0,35.878403
63.0,46.903313
55.0,43.364315
37.0,50.164753
18.0,36.2779
17.0,30.462523
47.0,40.630993
31.0,37.352573
63.0,49.41625
48.0,37.967007
43.0,37.9818
75.0,51.006187
56.0,54.61166
29.0,44.994366
69.0,61.97185
14.0,27.320902
19.0,24.050478
34.0,31.772879
73.0,44.15606
66.0,58.375965
36.0,52.315487
16.0,45.989647
13.0,41.24319
38.0,50.65939
54.0,43.465595
46.0,75.37424
34.0,48.730816
57.0,37.394726
50.0,47.036556
42.0,51.785175
61.0,40.151016
18.0,28.428968
57.0,52.675053
21.0,40.85011
48.0,50.667423
60.0,70.676674
18.0,49.949017
13.0,47.992954
16.0,31.40148
26.0,39.45644
42.0,43.58455
49.0,46.83142
24.0,27.654709
27.0,40.577774
31.0,41.387512
43.0,38.784813
12.0,20.432194
43.0,45.94951
38.0,58.530506
27.0,53.728474
23.0,19.853083
21.0,37.10986
32.0,46.74703
36.0,39.501064
55.0,42.23641
51.0,47.317616
54.0,42.890163
20.0,27.625221
13.0,33.33174
59.0,47.549335
38.0,41.54144
16.0,37.178455
23.0,34.39995
12.0,29.992136
13.0,23.545372
59.0,41.11523
26.0,52.807453
19.0,35.297344
32.0,36.84419
57.0,40.16091
17.0,34.76265
48.0,39.810745
20.0,39.5958
53.0,54.902554
12.0,26.652704
21.0,33.703262
16.0,32.241005
13.0,27.998789
36.0,41.262947
76.0,53.19118
21.0,28.402742
21.0,24.684458
60.0,49.91905
43.0,42.588398
53.0,48.31699
47.0,46.325054
80.0,50.758617
47.0,42.385784
20.0,43.252766
28.0,39.937267
59.0,41.380775
80.0,59.180916
16.0,34.81239
18.0,33.728146
40.0,48.06989
25.0,33.849354
16.0,36.775604
30.0,34.52106
66.0,43.058422
66.0,55.805378
55.0,48.409927
23.0,37.85506
80.0,47.082516
15.0,37.573208
12.0,26.97204
32.0,39.488068
59.0,46.432163
57.0,44.304173
36.0,42.4035
65.0,36.901203
15.0,29.198988
80.0,54.594448
33.0,46.983738
44.0,54.366577
14.0,37.485905
18.0,40.033817
54.0,48.71023
32.0,42.2036
80.0,40.2102
44.0,41.458096
45.0,46.450165
29.0,44.067074
80.0,45.410767
80.0,60.03873
70.0,39.099472
68.0,48.429455
18.0,46.58932
80.0,43.796303
21.0,29.945452
44.0,41.21223
20.0,19.22313
73.0,47.931515
12.0,29.011843
63.0,38.567055
23.0,41.12021
36.0,36.720123
51.0,37.16612
23.0,46.14311
70.0,59.290394
31.0,43.426807
69.0,47.16688
61.0,41.17744
39.0,52.975094
35.0,36.216206
77.0,42.53925
71.0,43.065212
73.0,42.503197
14.0,35.583588
50.0,38.02277
42.0,42.080997
26.0,38.945892
29.0,49.812176
16.0,25.796976
42.0,40.36407
43.0,41.208458
16.0,36.198475
60.0,58.127254
31.0,41.542355
13.0,30.016882
21.0,26.333725
69.0,50.92646
43.0,34.25989
15.0,40.390373
48.0,47.047394
18.0,38.342213
50.0,47.415573
13.0,35.651226
71.0,46.879967
80.0,55.531116
30.0,29.807367
22.0,33.01855
56.0,57.74165
48.0,46.977512
43.0,45.733482
60.0,38.986725
18.0,48.81429
78.0,49.529453
29.0,33.763264
42.0,66.565926
65.0,46.255203
47.0,48.771893
63.0,39.856136
78.0,47.907597
14.0,32.166702
47.0,43.315144
67.0,43.784184
80.0,76.98434
34.0,40.31083
66.0,47.62791
43.0,42.9943
66.0,51.35881
24.0,45.812748
17.0,28.245684
80.0,47.4873
50.0,45.10368
42.0,38.913944
41.0,47.613514
61.0,35.923885
64.0,53.567715
70.0,37.499004
62.0,47.39549
