y_true,y_pred
68.0,56.981884
71.0,60.775436
79.0,56.7321
15.0,38.972557
44.0,31.601892
37.0,40.63687
57.0,43.944023
56.0,58.78202
51.0,45.82502
62.0,38.552376
13.0,33.948563
41.0,39.04725
57.0,50.78862
59.0,44.45073
22.0,47.9097
13.0,22.192497
76.0,63.521576
16.0,35.709267
68.0,54.133675
35.0,37.813534
47.0,45.900875
50.0,40.72487
12.0,19.102203
50.0,52.750343
13.0,29.569347
26.0,39.89509
16.0,41.298233
44.0,49.23777
60.0,55.659798
33.0,45.847023
66.0,59.3984
28.0,29.69429
80.0,54.457184
69.0,45.048714
45.0,52.92124
80.0,60.55458
14.0,20.318192
17.0,38.033073
18.0,52.552216
55.0,58.34535
61.0,56.741264
64.0,48.461887
61.0,39.271687
50.0,50.900417
53.0,43.67569
15.0,25.293533
15.0,31.11583
46.0,44.429268
29.0,34.69162
72.0,30.598114
14.0,23.587868
59.0,33.907936
73.0,66.04196
25.0,31.252728
28.0,51.569817
34.0,38.692398
52.0,31.823042
80.0,54.709953
34.0,54.248306
80.0,39.35153
48.0,43.819527
60.0,60.428528
21.0,44.638508
47.0,58.726463
32.0,44.406445
80.0,40.443367
36.0,38.588512
58.0,54.46205
55.0,32.082188
63.0,50.38546
55.0,42.902115
37.0,48.452892
18.0,37.88553
17.0,30.072433
47.0,45.30336
31.0,49.111443
63.0,49.61568
48.0,36.648872
43.0,34.524017
75.0,53.276684
56.0,58.132507
29.0,45.73878
69.0,61.767452
14.0,21.111853
19.0,18.421806
34.0,34.4856
73.0,51.249146
66.0,65.52921
36.0,54.02896
16.0,46.161797
13.0,37.80317
38.0,47.537445
54.0,45.38286
46.0,67.83341
34.0,38.642
57.0,36.434395
50.0,47.895657
42.0,46.485863
61.0,39.981434
18.0,24.145569
57.0,53.664696
21.0,40.112713
48.0,58.280273
60.0,65.75909
18.0,45.99493
13.0,45.054703
16.0,30.140577
26.0,38.699654
42.0,43.985573
49.0,45.86048
24.0,27.733973
27.0,40.33361
31.0,39.942806
43.0,35.28592
12.0,19.351824
43.0,47.18029
38.0,57.94496
27.0,52.44109
23.0,16.293276
21.0,33.2853
32.0,44.649837
36.0,38.24811
55.0,40.228714
51.0,53.932533
54.0,35.70308
20.0,24.792374
13.0,25.910194
59.0,48.43513
38.0,39.399895
16.0,35.405
23.0,26.699581
12.0,21.89233
13.0,16.359123
59.0,38.784462
26.0,50.596214
19.0,35.001305
32.0,37.787613
57.0,38.09912
17.0,29.56092
48.0,35.637863
20.0,40.72847
53.0,62.581245
12.0,20.490116
21.0,30.285526
16.0,27.22109
13.0,27.814339
36.0,39.897644
76.0,50.618584
21.0,23.821037
21.0,21.192577
60.0,49.156853
43.0,44.505512
53.0,46.469227
47.0,48.216022
80.0,60.348564
47.0,50.355946
20.0,43.797394
28.0,37.85244
59.0,40.27603
80.0,66.05224
16.0,30.954247
18.0,32.802692
40.0,47.878616
25.0,32.072056
16.0,33.839302
30.0,34.64279
66.0,43.02401
66.0,53.30083
55.0,56.10192
23.0,36.059624
80.0,45.60792
15.0,33.73519
12.0,20.423683
32.0,40.994625
59.0,51.281418
57.0,47.26903
36.0,39.537575
65.0,34.981
15.0,19.411903
80.0,57.31083
33.0,41.2326
44.0,59.693108
14.0,33.418205
18.0,39.054596
54.0,51.23024
32.0,40.036873
80.0,40.01426
44.0,46.063095
45.0,51.497818
29.0,47.553482
80.0,45.29339
80.0,60.450577
70.0,47.337746
68.0,54.395737
18.0,40.77797
80.0,40.825966
21.0,25.283302
44.0,38.20952
20.0,16.177359
73.0,50.43025
12.0,25.452084
63.0,37.28868
23.0,40.179893
36.0,34.030678
51.0,33.96012
23.0,43.386047
70.0,66.17563
31.0,45.976223
69.0,47.69485
61.0,41.12092
39.0,51.4599
35.0,37.301735
77.0,41.45219
71.0,49.69503
73.0,48.35105
14.0,38.231903
50.0,35.866844
42.0,40.94591
26.0,34.87172
29.0,47.81769
16.0,20.31625
42.0,36.755444
43.0,41.660797
16.0,33.4128
60.0,65.14852
31.0,51.760506
13.0,22.8727
21.0,24.079266
69.0,48.305206
43.0,33.196793
15.0,37.864346
48.0,47.043533
18.0,35.254715
50.0,46.217514
13.0,28.719152
71.0,44.136856
80.0,57.016663
30.0,27.974339
22.0,29.958012
56.0,62.847954
48.0,46.193
43.0,52.371796
60.0,37.21488
18.0,47.94538
78.0,51.04873
29.0,28.29504
42.0,69.989075
65.0,45.49212
47.0,56.904922
63.0,40.40618
78.0,53.824448
14.0,24.979889
47.0,42.352333
67.0,49.044376
80.0,76.86327
34.0,51.264725
66.0,52.908028
43.0,44.98816
66.0,56.338615
24.0,45.93696
17.0,23.633556
80.0,57.31784
50.0,41.82064
42.0,35.11753
41.0,46.871624
61.0,33.958523
64.0,63.152374
70.0,34.313854
62.0,50.211624
