y_true,y_pred
71.0,60.134434
79.0,51.45974
15.0,37.407513
44.0,42.39357
37.0,36.38108
57.0,40.152534
56.0,64.60292
51.0,44.901474
62.0,36.01526
13.0,35.797516
41.0,36.951496
57.0,43.64086
59.0,40.954243
22.0,43.741753
13.0,31.53301
76.0,48.89414
16.0,35.23767
68.0,45.956463
35.0,36.953194
47.0,41.479042
50.0,36.959106
12.0,29.630198
50.0,63.02168
13.0,33.00497
26.0,39.407692
16.0,42.305862
44.0,40.71494
60.0,48.957817
33.0,38.254715
66.0,49.696503
28.0,32.531273
80.0,43.91189
69.0,41.17396
45.0,43.793888
80.0,48.59709
14.0,27.122023
17.0,33.954834
18.0,45.101696
55.0,46.862442
61.0,47.532524
64.0,51.36534
61.0,33.602875
50.0,42.62055
53.0,38.201385
15.0,33.054264
15.0,35.193115
46.0,40.606827
29.0,34.61265
72.0,37.095737
14.0,29.304281
59.0,34.834656
73.0,55.850395
25.0,32.096916
28.0,40.160454
34.0,35.225838
52.0,34.51353
80.0,45.726913
34.0,42.480244
80.0,37.29555
48.0,32.27352
60.0,45.373154
21.0,42.89855
47.0,47.166885
32.0,38.912315
80.0,40.62438
36.0,38.092308
58.0,40.856712
55.0,33.2963
63.0,40.588493
55.0,37.891144
37.0,44.712807
18.0,33.072712
17.0,26.765879
47.0,36.829735
31.0,31.29285
63.0,43.01241
48.0,35.067173
43.0,34.239296
75.0,48.031948
56.0,47.137024
29.0,40.795105
69.0,59.08052
14.0,31.39816
19.0,27.414566
34.0,43.043682
73.0,39.64351
66.0,53.07977
36.0,45.99762
16.0,42.80532
13.0,35.39228
38.0,48.112907
54.0,40.275616
46.0,67.19606
34.0,47.66073
57.0,33.327293
50.0,41.659393
42.0,66.988495
61.0,37.284363
18.0,30.19707
57.0,47.24901
21.0,36.766838
48.0,45.099655
60.0,73.20569
18.0,46.749657
13.0,41.512142
16.0,28.588552
26.0,36.524067
42.0,37.730083
49.0,40.96891
24.0,32.195877
27.0,33.44303
31.0,37.73871
43.0,35.802925
12.0,23.429287
43.0,43.20175
38.0,52.424522
27.0,48.758934
23.0,23.213806
21.0,33.48279
32.0,42.385952
36.0,33.561558
55.0,39.86814
51.0,41.49934
54.0,41.8798
20.0,24.276287
13.0,34.85871
59.0,41.358475
38.0,37.404026
16.0,34.99893
23.0,35.048557
12.0,32.261784
13.0,29.058748
59.0,35.002922
26.0,53.853363
19.0,30.410688
32.0,33.78454
57.0,38.529713
17.0,33.529182
48.0,34.63817
20.0,33.808544
53.0,46.883545
12.0,27.987352
21.0,30.984972
16.0,31.958149
13.0,28.931671
36.0,38.720627
76.0,57.415924
21.0,26.408648
21.0,27.866934
60.0,44.95294
43.0,39.28491
53.0,42.80911
47.0,42.01802
80.0,45.392612
47.0,46.448845
20.0,38.71249
28.0,36.205383
59.0,37.31247
80.0,58.868603
16.0,34.189922
18.0,32.722443
40.0,41.05305
25.0,28.771204
16.0,34.02597
30.0,28.701517
66.0,38.64557
66.0,49.908066
55.0,42.847675
23.0,33.41322
80.0,41.909706
15.0,33.940342
12.0,30.79642
32.0,36.226227
59.0,39.980995
57.0,39.794205
36.0,38.750908
65.0,35.339172
15.0,32.61162
80.0,50.326103
33.0,45.452496
44.0,47.17804
14.0,35.161713
18.0,37.338715
54.0,44.70804
32.0,36.5253
80.0,37.429955
44.0,37.09405
45.0,40.941364
29.0,38.627285
80.0,35.44818
80.0,61.80555
70.0,32.082153
68.0,43.74961
18.0,49.411465
80.0,41.88385
21.0,31.891771
44.0,39.23723
20.0,25.064144
73.0,41.255226
12.0,27.79223
63.0,34.49558
23.0,35.86248
36.0,35.75614
51.0,35.15113
23.0,42.015354
70.0,52.077545
31.0,39.25426
69.0,42.33632
61.0,36.156853
39.0,45.67067
35.0,28.282887
77.0,38.674866
71.0,34.369064
73.0,38.57232
14.0,32.707558
50.0,36.618263
42.0,40.01984
26.0,36.38233
29.0,44.949577
16.0,26.850313
42.0,38.509506
43.0,38.298485
16.0,32.84168
60.0,51.834663
31.0,37.27005
13.0,32.44584
21.0,27.93894
69.0,47.475197
43.0,32.07049
15.0,36.99739
48.0,42.927467
18.0,35.91514
50.0,44.603455
13.0,36.8285
71.0,41.2883
80.0,50.330574
30.0,31.831095
22.0,29.127253
56.0,55.154396
48.0,45.01328
43.0,40.88086
60.0,34.41569
18.0,44.633247
78.0,42.8505
29.0,31.387182
42.0,64.30155
65.0,40.180286
47.0,43.41481
63.0,37.895973
78.0,42.83788
14.0,33.778873
47.0,35.579853
67.0,38.59828
80.0,64.868866
34.0,36.06868
66.0,40.778984
43.0,43.648735
66.0,44.78672
24.0,40.035725
17.0,28.295984
80.0,42.084972
50.0,39.729916
42.0,36.28797
41.0,43.34603
61.0,33.941917
64.0,51.053448
70.0,34.22042
62.0,42.25506
