y_true,y_pred
68.0,44.892426
71.0,58.94631
79.0,49.30182
15.0,38.366646
44.0,50.858253
37.0,35.64606
57.0,43.052208
56.0,66.09065
51.0,41.693184
62.0,41.55535
13.0,38.390633
41.0,37.541252
57.0,42.363777
59.0,43.37845
22.0,44.776566
13.0,34.3516
76.0,45.113888
16.0,36.19977
68.0,46.16543
35.0,39.766518
47.0,39.1368
50.0,39.321705
12.0,29.508558
50.0,82.23484
13.0,31.55409
26.0,41.485657
16.0,45.278774
44.0,38.90525
60.0,46.726402
33.0,36.912796
66.0,46.40825
28.0,34.396427
80.0,43.944572
69.0,42.824516
45.0,43.72943
80.0,48.801346
14.0,24.478647
17.0,33.04728
18.0,45.740612
55.0,47.868397
61.0,44.103333
64.0,54.46974
61.0,35.1276
50.0,43.734238
53.0,38.51566
15.0,37.236797
15.0,39.35957
46.0,41.421658
29.0,34.27082
72.0,42.458687
14.0,31.688665
59.0,35.481007
73.0,55.91815
25.0,32.99085
28.0,35.99418
34.0,36.120262
52.0,35.61088
80.0,46.275406
34.0,40.60722
80.0,36.707706
48.0,31.07883
60.0,41.393326
21.0,44.830242
47.0,47.716423
32.0,39.31427
80.0,42.328873
36.0,37.183426
58.0,38.63537
55.0,38.268326
63.0,39.81749
55.0,39.76952
37.0,48.271
18.0,33.15399
17.0,25.464453
47.0,35.800713
31.0,28.614529
63.0,40.580162
48.0,35.096012
43.0,40.169518
75.0,50.67758
56.0,45.62694
29.0,39.976547
69.0,64.4769
14.0,34.917656
19.0,28.944475
34.0,53.97841
73.0,38.371475
66.0,49.583847
36.0,48.572933
16.0,44.11145
13.0,38.037735
38.0,50.92365
54.0,39.001144
46.0,80.208885
34.0,52.194946
57.0,32.56787
50.0,41.053783
42.0,100.46679
61.0,39.128242
18.0,34.19158
57.0,47.096413
21.0,36.567223
48.0,43.345078
60.0,77.97298
18.0,50.86653
13.0,43.251324
16.0,27.489265
26.0,36.48108
42.0,37.390335
49.0,42.957867
24.0,39.837105
27.0,34.67192
31.0,37.51259
43.0,38.603294
12.0,29.465105
43.0,42.196648
38.0,54.951828
27.0,50.332314
23.0,24.89437
21.0,36.613228
32.0,42.440025
36.0,35.196716
55.0,41.318565
51.0,40.18238
54.0,44.612892
20.0,24.109728
13.0,35.377098
59.0,41.974022
38.0,36.52226
16.0,38.69605
23.0,37.53472
12.0,33.641373
13.0,28.235804
59.0,38.62136
26.0,54.129536
19.0,32.831753
32.0,32.50638
57.0,40.070587
17.0,38.88155
48.0,39.484505
20.0,33.43148
53.0,43.483124
12.0,28.39907
21.0,33.453636
16.0,32.746376
13.0,27.275396
36.0,37.17375
76.0,56.410248
21.0,29.00997
21.0,30.814047
60.0,45.213943
43.0,38.063385
53.0,45.389954
47.0,41.70485
80.0,42.38261
47.0,48.813953
20.0,39.460693
28.0,40.679047
59.0,40.886536
80.0,56.48625
16.0,36.838345
18.0,32.811195
40.0,41.663815
25.0,31.884542
16.0,34.672874
30.0,34.225346
66.0,40.884773
66.0,53.729473
55.0,41.714127
23.0,35.83826
80.0,43.410614
15.0,35.176693
12.0,33.850323
32.0,35.426186
59.0,40.33764
57.0,39.605473
36.0,38.261948
65.0,36.66131
15.0,33.84072
80.0,52.032616
33.0,45.338997
44.0,47.059753
14.0,35.178864
18.0,39.696583
54.0,42.77717
32.0,39.212227
80.0,39.2055
44.0,37.14381
45.0,38.59003
29.0,36.791164
80.0,35.088867
80.0,58.37372
70.0,31.241817
68.0,41.98619
18.0,54.242447
80.0,43.467377
21.0,35.882366
44.0,41.924656
20.0,28.751444
73.0,40.70932
12.0,26.910831
63.0,36.74405
23.0,39.064278
36.0,38.099052
51.0,38.37796
23.0,43.463596
70.0,52.969063
31.0,37.96215
69.0,41.859375
61.0,38.658875
39.0,49.8385
35.0,32.655403
77.0,37.842163
71.0,33.028435
73.0,37.018726
14.0,30.672918
50.0,38.943367
42.0,38.28704
26.0,38.076473
29.0,45.601738
16.0,27.7707
42.0,39.57894
43.0,39.98822
16.0,32.63508
60.0,49.509907
31.0,35.202644
13.0,32.492283
21.0,37.5559
69.0,46.628166
43.0,30.489891
15.0,37.69396
48.0,42.668625
18.0,39.45148
50.0,44.79914
13.0,38.876835
71.0,44.61297
80.0,50.79265
30.0,37.665386
22.0,30.960144
56.0,52.551125
48.0,45.40174
43.0,39.076363
60.0,38.321423
18.0,47.677086
78.0,44.123283
29.0,33.179665
42.0,62.307095
65.0,41.679123
47.0,42.156277
63.0,39.813087
78.0,41.841278
14.0,35.50042
47.0,39.515274
67.0,38.62217
80.0,75.478836
34.0,33.770947
66.0,38.21572
43.0,41.93235
66.0,43.417297
24.0,39.698124
17.0,30.156286
80.0,40.79255
50.0,40.42648
42.0,34.94473
41.0,44.582077
61.0,37.59781
64.0,46.62753
70.0,38.244167
62.0,43.02993
