y_true,y_pred
71.0,57.239925
79.0,52.89463
15.0,37.931408
44.0,33.97602
37.0,38.991886
57.0,40.469112
56.0,60.34964
51.0,40.778584
62.0,36.595448
13.0,34.97247
41.0,39.418232
57.0,44.114883
59.0,39.93357
22.0,47.29234
13.0,27.133633
76.0,49.18884
16.0,37.949703
68.0,46.904293
35.0,35.811855
47.0,43.742077
50.0,38.65605
12.0,26.795128
50.0,56.997395
13.0,34.05411
26.0,41.075737
16.0,41.198574
44.0,45.243114
60.0,51.341816
33.0,40.77346
66.0,49.839474
28.0,34.744507
80.0,47.102417
69.0,45.74158
45.0,47.606174
80.0,51.276714
14.0,25.071642
17.0,38.738476
18.0,49.00317
55.0,49.387768
61.0,48.298183
64.0,44.887608
61.0,37.86627
50.0,43.422382
53.0,42.08816
15.0,28.198019
15.0,36.4375
46.0,42.569286
29.0,38.848293
72.0,32.08254
14.0,29.871744
59.0,37.834667
73.0,61.856674
25.0,34.546825
28.0,39.262306
34.0,39.059475
52.0,34.433582
80.0,50.95265
34.0,45.772068
80.0,36.79505
48.0,35.84026
60.0,42.381947
21.0,49.61907
47.0,50.52496
32.0,43.99016
80.0,43.774815
36.0,36.58659
58.0,46.10908
55.0,34.252766
63.0,42.247784
55.0,40.553314
37.0,47.69887
18.0,36.092804
17.0,28.566944
47.0,41.225063
31.0,28.922926
63.0,43.847206
48.0,39.97008
43.0,34.52839
75.0,51.029293
56.0,49.505985
29.0,43.59288
69.0,58.608807
14.0,26.088562
19.0,24.898724
34.0,31.095129
73.0,44.6284
66.0,54.844563
36.0,48.72135
16.0,47.035183
13.0,37.518505
38.0,55.402744
54.0,43.75442
46.0,81.1706
34.0,50.472694
57.0,38.055637
50.0,41.846474
42.0,64.835884
61.0,38.123028
18.0,25.774582
57.0,50.96623
21.0,40.094013
48.0,49.618057
60.0,71.243256
18.0,49.06168
13.0,43.82437
16.0,32.29309
26.0,37.030365
42.0,42.664165
49.0,42.043186
24.0,24.131615
27.0,35.36807
31.0,42.2357
43.0,35.269115
12.0,26.22187
43.0,45.937447
38.0,57.756046
27.0,53.835606
23.0,20.456005
21.0,35.454433
32.0,44.56022
36.0,34.0926
55.0,41.804012
51.0,44.235146
54.0,40.989895
20.0,24.12464
13.0,32.699863
59.0,44.046345
38.0,40.44057
16.0,33.3274
23.0,31.996597
12.0,28.95493
13.0,25.700214
59.0,38.193356
26.0,50.04845
19.0,32.023697
32.0,38.221912
57.0,40.847424
17.0,35.205708
48.0,36.040623
20.0,36.695553
53.0,50.27209
12.0,27.398462
21.0,31.705261
16.0,29.277023
13.0,31.780743
36.0,41.430847
76.0,55.68775
21.0,27.543362
21.0,25.084614
60.0,48.382275
43.0,42.88877
53.0,45.809082
47.0,46.26243
80.0,48.65253
47.0,39.199226
20.0,40.581905
28.0,38.053364
59.0,39.618683
80.0,59.917812
16.0,30.99633
18.0,32.859955
40.0,43.22923
25.0,33.72353
16.0,38.579258
30.0,29.204
66.0,40.432278
66.0,54.464493
55.0,47.526546
23.0,35.499653
80.0,44.92126
15.0,38.375576
12.0,26.394497
32.0,38.804523
59.0,41.972492
57.0,44.18601
36.0,42.80878
65.0,35.376865
15.0,27.377968
80.0,57.323853
33.0,47.46226
44.0,50.7412
14.0,34.168667
18.0,36.39748
54.0,47.484463
32.0,39.345936
80.0,37.25677
44.0,40.2696
45.0,42.827724
29.0,41.475815
80.0,41.99026
80.0,59.70239
70.0,34.86404
68.0,48.512836
18.0,46.88271
80.0,41.148457
21.0,28.861664
44.0,36.874996
20.0,20.206057
73.0,43.687214
12.0,28.636036
63.0,34.338833
23.0,38.814182
36.0,34.18335
51.0,32.79764
23.0,45.719963
70.0,56.705936
31.0,44.149075
69.0,45.99075
61.0,38.963783
39.0,47.928986
35.0,32.939457
77.0,42.97559
71.0,36.733242
73.0,40.4603
14.0,36.62557
50.0,35.05312
42.0,42.10803
26.0,34.18912
29.0,48.598515
16.0,26.515476
42.0,38.673172
43.0,38.032707
16.0,33.36201
60.0,56.463596
31.0,42.561253
13.0,30.452694
21.0,33.16827
69.0,50.56877
43.0,32.39507
15.0,38.16817
48.0,47.22228
18.0,33.749363
50.0,49.398018
13.0,34.069004
71.0,43.09879
80.0,53.629486
30.0,26.99551
22.0,32.575397
56.0,57.768932
48.0,44.66904
43.0,44.865505
60.0,36.234333
18.0,46.738415
78.0,44.828587
29.0,34.728695
42.0,64.58347
65.0,42.008038
47.0,47.75963
63.0,34.02157
78.0,47.40475
14.0,30.816338
47.0,40.888363
67.0,43.00448
80.0,66.46526
34.0,32.763577
66.0,42.46414
43.0,44.855633
66.0,48.826797
24.0,43.90357
17.0,29.399195
80.0,43.947224
50.0,40.720478
42.0,38.3775
41.0,43.92331
61.0,37.62016
64.0,51.761135
70.0,34.443867
62.0,45.701687
