y_true,y_pred
71.0,55.859306
79.0,54.450096
15.0,38.75701
44.0,31.950089
37.0,42.31973
57.0,45.392097
56.0,58.274742
51.0,41.322685
62.0,40.662483
13.0,35.149303
41.0,39.773247
57.0,49.170853
59.0,44.78648
22.0,48.624947
13.0,21.34351
76.0,60.27182
16.0,33.9314
68.0,50.791004
35.0,38.082607
47.0,45.604942
50.0,39.473
12.0,18.62318
50.0,42.134617
13.0,26.935593
26.0,41.67952
16.0,41.143444
44.0,47.0444
60.0,53.97046
33.0,44.76987
66.0,54.89456
28.0,30.374783
80.0,56.008926
69.0,46.719498
45.0,51.38232
80.0,60.88362
14.0,19.6333
17.0,36.60357
18.0,52.314293
55.0,57.11623
61.0,54.070232
64.0,46.3498
61.0,37.285084
50.0,51.253815
53.0,43.312786
15.0,25.47097
15.0,28.01263
46.0,42.81674
29.0,33.781883
72.0,32.205856
14.0,17.222006
59.0,34.950886
73.0,67.55194
25.0,31.01284
28.0,44.78125
34.0,36.06255
52.0,31.248665
80.0,56.514256
34.0,52.955017
80.0,39.008904
48.0,47.24126
60.0,53.830452
21.0,45.810196
47.0,59.33167
32.0,44.557804
80.0,38.963333
36.0,36.150883
58.0,55.162235
55.0,33.00949
63.0,48.738327
55.0,41.01167
37.0,45.64898
18.0,35.604713
17.0,28.703354
47.0,47.532608
31.0,48.524147
63.0,47.37612
48.0,36.568077
43.0,36.041763
75.0,52.306316
56.0,57.399548
29.0,44.734287
69.0,60.295063
14.0,20.739681
19.0,19.263191
34.0,35.09471
73.0,53.637638
66.0,62.243324
36.0,53.312016
16.0,47.587433
13.0,36.095306
38.0,48.32998
54.0,43.937786
46.0,70.83217
34.0,42.897324
57.0,35.154213
50.0,45.22423
42.0,37.4856
61.0,36.92677
18.0,23.01295
57.0,53.313286
21.0,39.224014
48.0,57.818832
60.0,61.219505
18.0,46.019386
13.0,44.209957
16.0,31.074955
26.0,37.316795
42.0,40.504944
49.0,47.389683
24.0,27.35194
27.0,38.52674
31.0,37.11158
43.0,36.05561
12.0,20.616657
43.0,44.93773
38.0,57.180923
27.0,51.897476
23.0,17.928734
21.0,31.936531
32.0,42.503204
36.0,37.12063
55.0,39.73509
51.0,54.780735
54.0,36.019054
20.0,25.576462
13.0,24.23787
59.0,46.54854
38.0,38.31788
16.0,35.720734
23.0,24.439865
12.0,20.436626
13.0,16.548645
59.0,36.57377
26.0,49.517452
19.0,31.600853
32.0,37.279568
57.0,38.058315
17.0,29.073414
48.0,37.236393
20.0,43.551346
53.0,59.902855
12.0,20.532688
21.0,29.995987
16.0,26.49007
13.0,30.13506
36.0,36.95715
76.0,52.715393
21.0,18.552017
21.0,21.888676
60.0,49.45359
43.0,42.85915
53.0,47.97442
47.0,47.32576
80.0,60.607166
47.0,47.341347
20.0,41.806988
28.0,36.622444
59.0,38.400425
80.0,64.48744
16.0,29.992622
18.0,32.805023
40.0,45.582283
25.0,28.772053
16.0,34.05614
30.0,31.003986
66.0,42.587666
66.0,54.238785
55.0,55.2667
23.0,34.214344
80.0,45.74054
15.0,37.076317
12.0,20.941208
32.0,43.311127
59.0,51.531685
57.0,44.80534
36.0,36.931824
65.0,34.58109
15.0,19.119686
80.0,61.46612
33.0,42.218246
44.0,60.615685
14.0,33.50694
18.0,38.56156
54.0,50.22242
32.0,39.43062
80.0,39.731377
44.0,47.04738
45.0,52.1532
29.0,46.280647
80.0,45.491306
80.0,60.23218
70.0,53.323814
68.0,53.377476
18.0,41.044075
80.0,38.527885
21.0,25.40305
44.0,38.146194
20.0,17.808054
73.0,50.042534
12.0,23.281517
63.0,35.971115
23.0,39.146667
36.0,34.026142
51.0,33.190178
23.0,42.865128
70.0,67.95023
31.0,41.08023
69.0,47.905304
61.0,39.95231
39.0,53.324097
35.0,36.169334
77.0,42.67479
71.0,57.3246
73.0,46.371185
14.0,41.30726
50.0,35.45881
42.0,37.448353
26.0,34.585854
29.0,48.89244
16.0,20.481632
42.0,35.800076
43.0,40.43824
16.0,33.68215
60.0,63.833786
31.0,54.209618
13.0,21.54396
21.0,24.186249
69.0,46.349503
43.0,32.410667
15.0,36.457623
48.0,46.835808
18.0,34.410183
50.0,45.468025
13.0,28.78629
71.0,44.59397
80.0,55.829178
30.0,27.69563
22.0,26.409706
56.0,61.590477
48.0,44.526436
43.0,52.553413
60.0,37.67168
18.0,47.246925
78.0,50.99742
29.0,29.186611
42.0,63.5696
65.0,45.75557
47.0,57.878304
63.0,38.37917
78.0,55.607895
14.0,23.416225
47.0,41.56064
67.0,49.387012
80.0,69.36232
34.0,48.304226
66.0,51.18647
43.0,45.003326
66.0,54.68112
24.0,45.993515
17.0,24.005085
80.0,59.696163
50.0,41.121895
42.0,33.817482
41.0,45.21984
61.0,31.968876
64.0,62.98378
70.0,33.563538
62.0,49.226906
