y_true,y_pred
71.0,57.542236
79.0,54.89598
15.0,38.572495
44.0,35.16543
37.0,39.578827
57.0,41.251656
56.0,58.8312
51.0,42.407036
62.0,36.57625
13.0,34.90545
41.0,40.20124
57.0,46.612007
59.0,41.809494
22.0,50.460175
13.0,27.358234
76.0,51.57135
16.0,37.559372
68.0,48.391518
35.0,36.392876
47.0,43.462143
50.0,39.853607
12.0,26.014032
50.0,59.280495
13.0,32.560432
26.0,42.702553
16.0,40.919495
44.0,47.51612
60.0,53.685425
33.0,43.169098
66.0,49.80535
28.0,33.26931
80.0,50.509132
69.0,46.76159
45.0,50.33259
80.0,54.87078
14.0,25.16534
17.0,39.609634
18.0,51.106476
55.0,51.573196
61.0,51.53971
64.0,44.857475
61.0,39.1874
50.0,44.93312
53.0,43.5063
15.0,28.900887
15.0,37.563248
46.0,45.611336
29.0,39.41491
72.0,32.21988
14.0,29.840128
59.0,38.084373
73.0,62.799736
25.0,32.816742
28.0,45.889977
34.0,39.30327
52.0,34.151367
80.0,52.494125
34.0,48.231544
80.0,38.21968
48.0,35.39257
60.0,46.63302
21.0,49.396904
47.0,52.031548
32.0,45.29521
80.0,44.41741
36.0,39.84626
58.0,48.384254
55.0,34.422234
63.0,44.13037
55.0,43.652275
37.0,48.49652
18.0,37.595375
17.0,29.22023
47.0,42.19256
31.0,37.966972
63.0,46.64782
48.0,41.1547
43.0,34.054787
75.0,50.60501
56.0,51.08059
29.0,45.840622
69.0,60.60842
14.0,26.258656
19.0,23.471443
34.0,29.947062
73.0,47.117752
66.0,57.23964
36.0,48.711685
16.0,47.340065
13.0,40.668312
38.0,53.85269
54.0,45.495926
46.0,72.91996
34.0,45.029602
57.0,38.765724
50.0,43.480972
42.0,64.93116
61.0,39.94233
18.0,25.574133
57.0,52.46219
21.0,41.425156
48.0,52.684845
60.0,70.608185
18.0,47.572548
13.0,47.43055
16.0,30.90428
26.0,38.143524
42.0,44.49752
49.0,42.970848
24.0,22.414652
27.0,36.494293
31.0,43.34819
43.0,35.642952
12.0,18.002802
43.0,46.52838
38.0,57.627754
27.0,54.000534
23.0,16.992783
21.0,38.717728
32.0,46.78601
36.0,34.412216
55.0,43.42578
51.0,46.880173
54.0,40.441925
20.0,22.771214
13.0,33.769394
59.0,46.974144
38.0,42.560196
16.0,34.26165
23.0,33.0129
12.0,29.612461
13.0,24.062971
59.0,39.705498
26.0,51.051964
19.0,34.997513
32.0,39.23046
57.0,39.919075
17.0,35.3888
48.0,35.14608
20.0,37.945374
53.0,52.29531
12.0,26.570614
21.0,30.01634
16.0,29.556864
13.0,28.66571
36.0,44.103615
76.0,55.658707
21.0,25.163864
21.0,22.562506
60.0,50.016228
43.0,44.750816
53.0,46.218636
47.0,46.83664
80.0,50.570915
47.0,40.057663
20.0,42.11551
28.0,37.71733
59.0,39.77948
80.0,60.63555
16.0,30.840485
18.0,33.13936
40.0,47.67997
25.0,31.591585
16.0,39.73339
30.0,33.095222
66.0,42.372307
66.0,55.076317
55.0,50.320457
23.0,34.805
80.0,46.23448
15.0,36.130516
12.0,24.938292
32.0,38.914238
59.0,46.393295
57.0,46.50573
36.0,44.4487
65.0,35.785744
15.0,27.539942
80.0,58.103943
33.0,49.873512
44.0,52.855743
14.0,35.10817
18.0,37.967674
54.0,49.605522
32.0,40.75981
80.0,38.801308
44.0,41.31964
45.0,44.755142
29.0,44.009155
80.0,42.62107
80.0,61.605843
70.0,37.27733
68.0,50.722084
18.0,45.991272
80.0,43.044044
21.0,27.363882
44.0,39.11
20.0,17.420338
73.0,46.112244
12.0,26.715597
63.0,35.157257
23.0,40.018166
36.0,35.40983
51.0,32.839638
23.0,46.60766
70.0,58.74518
31.0,46.292015
69.0,48.194656
61.0,41.039352
39.0,47.749542
35.0,32.938118
77.0,44.41532
71.0,38.8864
73.0,43.84999
14.0,37.051643
50.0,36.508377
42.0,45.156815
26.0,34.781105
29.0,52.341583
16.0,24.783741
42.0,38.975136
43.0,39.86489
16.0,34.35872
60.0,58.150024
31.0,44.291794
13.0,30.509718
21.0,30.609297
69.0,53.46776
43.0,33.9301
15.0,42.668777
48.0,48.44081
18.0,33.781105
50.0,50.21055
13.0,35.271255
71.0,43.32734
80.0,55.64692
30.0,27.015057
22.0,29.781668
56.0,60.824112
48.0,46.54605
43.0,47.751938
60.0,37.089798
18.0,45.914726
78.0,46.387337
29.0,33.802834
42.0,65.65523
65.0,43.320724
47.0,51.17724
63.0,38.185913
78.0,51.130882
14.0,31.696781
47.0,41.15824
67.0,44.60746
80.0,69.070984
34.0,41.53562
66.0,45.048553
43.0,45.674988
66.0,51.496162
24.0,45.632538
17.0,27.291807
80.0,46.997643
50.0,45.26007
42.0,41.234406
41.0,44.541466
61.0,36.96747
64.0,53.38346
70.0,33.155464
62.0,48.445107
