y_true,y_pred
71.0,61.848347
79.0,55.877316
15.0,38.430244
44.0,32.804337
37.0,40.163937
57.0,43.621037
56.0,58.50393
51.0,45.117912
62.0,37.480972
13.0,33.975666
41.0,40.652214
57.0,48.15724
59.0,43.147564
22.0,47.833626
13.0,24.45437
76.0,57.868652
16.0,37.7524
68.0,52.382576
35.0,37.27335
47.0,47.581192
50.0,40.8765
12.0,23.707548
50.0,67.00262
13.0,32.907684
26.0,40.6703
16.0,41.952477
44.0,45.81096
60.0,53.673717
33.0,43.997925
66.0,53.19832
28.0,33.55425
80.0,50.78302
69.0,44.587337
45.0,48.998672
80.0,57.18621
14.0,24.814621
17.0,36.949577
18.0,49.6895
55.0,52.272392
61.0,52.98691
64.0,45.875454
61.0,37.543533
50.0,47.36976
53.0,41.986244
15.0,27.034168
15.0,34.69789
46.0,43.188602
29.0,35.8387
72.0,30.361362
14.0,29.005463
59.0,37.654827
73.0,63.27398
25.0,34.606255
28.0,55.368233
34.0,38.48488
52.0,31.143328
80.0,51.389645
34.0,49.143906
80.0,40.536533
48.0,37.998543
60.0,50.608482
21.0,46.089714
47.0,54.25037
32.0,42.55771
80.0,43.18249
36.0,39.4719
58.0,47.558224
55.0,32.840992
63.0,46.62119
55.0,41.33481
37.0,48.882347
18.0,36.809227
17.0,29.063488
47.0,41.857635
31.0,39.22719
63.0,51.663116
48.0,38.3176
43.0,34.114555
75.0,48.936207
56.0,58.964203
29.0,45.03957
69.0,59.24567
14.0,23.389542
19.0,20.15239
34.0,35.962116
73.0,45.348694
66.0,61.95511
36.0,50.6033
16.0,46.22474
13.0,38.833923
38.0,51.42862
54.0,44.482124
46.0,71.3458
34.0,48.972157
57.0,36.007305
50.0,47.35498
42.0,57.4046
61.0,39.20701
18.0,23.6665
57.0,51.546326
21.0,40.97765
48.0,52.79425
60.0,67.39156
18.0,47.79695
13.0,44.457283
16.0,32.032257
26.0,38.476906
42.0,41.790867
49.0,44.304253
24.0,26.040216
27.0,36.479984
31.0,39.782337
43.0,36.117203
12.0,22.4989
43.0,47.196575
38.0,56.031216
27.0,52.23098
23.0,16.337118
21.0,35.25781
32.0,45.517258
36.0,35.897522
55.0,41.922333
51.0,48.19753
54.0,40.680088
20.0,22.732903
13.0,32.060764
59.0,45.871338
38.0,38.191967
16.0,35.439964
23.0,33.14115
12.0,27.941725
13.0,22.928875
59.0,39.27661
26.0,52.557163
19.0,34.138176
32.0,37.79578
57.0,39.074028
17.0,34.2502
48.0,35.733925
20.0,38.530922
53.0,55.98719
12.0,23.93347
21.0,31.478662
16.0,28.682913
13.0,28.614775
36.0,40.12504
76.0,54.26925
21.0,26.880548
21.0,21.313673
60.0,48.828136
43.0,43.63804
53.0,46.48771
47.0,47.50128
80.0,55.95445
47.0,45.440388
20.0,42.429832
28.0,38.553726
59.0,39.73846
80.0,66.056915
16.0,31.049013
18.0,32.944347
40.0,45.085922
25.0,33.13254
16.0,36.694405
30.0,32.369453
66.0,43.248028
66.0,52.77308
55.0,50.5026
23.0,36.507324
80.0,45.784653
15.0,38.468246
12.0,22.978079
32.0,40.724655
59.0,44.773895
57.0,44.50135
36.0,39.95184
65.0,33.76184
15.0,28.180674
80.0,56.277237
33.0,42.736256
44.0,54.412006
14.0,35.71281
18.0,40.10141
54.0,49.448944
32.0,39.896324
80.0,39.399094
44.0,42.19695
45.0,50.790527
29.0,44.801884
80.0,41.135796
80.0,69.65495
70.0,39.454445
68.0,49.223625
18.0,44.667507
80.0,43.495453
21.0,25.705608
44.0,41.03311
20.0,16.68897
73.0,47.419235
12.0,25.451344
63.0,36.285152
23.0,39.300804
36.0,35.359077
51.0,33.270576
23.0,45.035114
70.0,57.80293
31.0,43.335068
69.0,46.745846
61.0,40.23014
39.0,49.1296
35.0,34.410168
77.0,42.047264
71.0,41.819492
73.0,43.141922
14.0,37.838997
50.0,37.510796
42.0,41.54801
26.0,35.52413
29.0,48.037724
16.0,21.831787
42.0,38.776237
43.0,41.52672
16.0,34.098587
60.0,59.06021
31.0,44.62498
13.0,28.538952
21.0,29.771729
69.0,48.48536
43.0,34.179626
15.0,39.302917
48.0,46.765114
18.0,34.392227
50.0,47.842514
13.0,33.392418
71.0,44.780323
80.0,59.17602
30.0,27.098099
22.0,32.287025
56.0,60.99299
48.0,46.945854
43.0,46.928154
60.0,36.319977
18.0,46.51522
78.0,47.94983
29.0,32.452457
42.0,67.675705
65.0,44.840046
47.0,50.490604
63.0,44.084267
78.0,48.52046
14.0,30.272636
47.0,39.753548
67.0,44.510334
80.0,76.2073
34.0,44.486603
66.0,48.70139
43.0,47.103508
66.0,51.019817
24.0,45.258526
17.0,23.45217
80.0,49.174515
50.0,41.716236
42.0,37.427162
41.0,46.78002
61.0,36.610878
64.0,60.71495
70.0,36.337753
62.0,48.45942
