y_true,y_true_int,y_pred_int,abs_error
21.0,21,40,19.0
17.0,17,14,3.0
70.0,70,40,30.0
52.0,52,33,19.0
30.0,30,21,9.0
14.0,14,12,2.0
80.0,80,75,5.0
46.0,46,49,3.0
16.0,16,14,2.0
63.0,63,33,30.0
25.0,25,78,53.0
32.0,32,63,31.0
80.0,80,72,8.0
16.0,16,14,2.0
51.0,51,24,27.0
60.0,60,75,15.0
13.0,13,12,1.0
43.0,43,25,18.0
44.0,44,24,20.0
79.0,79,72,7.0
29.0,29,40,11.0
59.0,59,75,16.0
33.0,33,78,45.0
12.0,12,12,0.0
45.0,45,14,31.0
24.0,24,40,16.0
51.0,51,78,27.0
16.0,16,21,5.0
72.0,72,72,0.0
18.0,18,40,22.0
31.0,31,33,2.0
35.0,35,14,21.0
25.0,25,49,24.0
58.0,58,24,34.0
40.0,40,21,19.0
34.0,34,40,6.0
38.0,38,75,37.0
28.0,28,21,7.0
44.0,44,40,4.0
58.0,58,24,34.0
49.0,49,44,5.0
79.0,79,75,4.0
41.0,41,33,8.0
43.0,43,78,35.0
24.0,24,24,0.0
62.0,62,12,50.0
65.0,65,33,32.0
17.0,17,12,5.0
18.0,18,24,6.0
41.0,41,78,37.0
47.0,47,41,6.0
63.0,63,78,15.0
63.0,63,24,39.0
45.0,45,78,33.0
46.0,46,49,3.0
20.0,20,40,20.0
60.0,60,33,27.0
57.0,57,41,16.0
26.0,26,78,52.0
64.0,64,78,14.0
12.0,12,14,2.0
15.0,15,12,3.0
32.0,32,40,8.0
14.0,14,14,0.0
16.0,16,12,4.0
31.0,31,40,9.0
18.0,18,14,4.0
33.0,33,35,2.0
71.0,71,72,1.0
48.0,48,40,8.0
64.0,64,75,11.0
28.0,28,25,3.0
43.0,43,33,10.0
27.0,27,25,2.0
33.0,33,33,0.0
18.0,18,21,3.0
38.0,38,40,2.0
15.0,15,35,20.0
39.0,39,78,39.0
54.0,54,75,21.0
61.0,61,33,28.0
16.0,16,33,17.0
73.0,73,78,5.0
44.0,44,33,11.0
72.0,72,25,47.0
12.0,12,12,0.0
18.0,18,12,6.0
15.0,15,14,1.0
13.0,13,14,1.0
33.0,33,21,12.0
40.0,40,33,7.0
36.0,36,24,12.0
65.0,65,24,41.0
25.0,25,38,13.0
48.0,48,41,7.0
71.0,71,44,27.0
60.0,60,41,19.0
39.0,39,75,36.0
72.0,72,75,3.0
39.0,39,44,5.0
20.0,20,12,8.0
17.0,17,12,5.0
42.0,42,75,33.0
46.0,46,33,13.0
57.0,57,75,18.0
17.0,17,21,4.0
40.0,40,44,4.0
72.0,72,78,6.0
37.0,37,33,4.0
37.0,37,33,4.0
66.0,66,75,9.0
18.0,18,21,3.0
26.0,26,41,15.0
14.0,14,40,26.0
16.0,16,78,62.0
18.0,18,12,6.0
18.0,18,41,23.0
22.0,22,12,10.0
18.0,18,15,3.0
74.0,74,24,50.0
56.0,56,75,19.0
66.0,66,75,9.0
16.0,16,15,1.0
30.0,30,40,10.0
50.0,50,33,17.0
55.0,55,78,23.0
36.0,36,41,5.0
23.0,23,14,9.0
66.0,66,80,14.0
46.0,46,33,13.0
41.0,41,41,0.0
63.0,63,18,45.0
40.0,40,41,1.0
31.0,31,33,2.0
63.0,63,33,30.0
23.0,23,24,1.0
24.0,24,12,12.0
80.0,80,33,47.0
26.0,26,21,5.0
61.0,61,49,12.0
55.0,55,78,23.0
80.0,80,60,20.0
39.0,39,75,36.0
80.0,80,40,40.0
12.0,12,21,9.0
77.0,77,41,36.0
57.0,57,33,24.0
17.0,17,21,4.0
36.0,36,78,42.0
75.0,75,75,0.0
49.0,49,78,29.0
75.0,75,75,0.0
22.0,22,14,8.0
46.0,46,38,8.0
64.0,64,33,31.0
43.0,43,33,10.0
80.0,80,41,39.0
14.0,14,40,26.0
70.0,70,75,5.0
49.0,49,24,25.0
42.0,42,78,36.0
35.0,35,40,5.0
19.0,19,40,21.0
45.0,45,78,33.0
26.0,26,78,52.0
54.0,54,24,30.0
57.0,57,40,17.0
19.0,19,24,5.0
47.0,47,75,28.0
40.0,40,41,1.0
61.0,61,33,28.0
19.0,19,38,19.0
33.0,33,40,7.0
51.0,51,75,24.0
38.0,38,38,0.0
17.0,17,33,16.0
14.0,14,41,27.0
20.0,20,12,8.0
19.0,19,21,2.0
47.0,47,24,23.0
75.0,75,75,0.0
43.0,43,33,10.0
14.0,14,12,2.0
59.0,59,33,26.0
50.0,50,41,9.0
18.0,18,12,6.0
15.0,15,21,6.0
39.0,39,78,39.0
39.0,39,21,18.0
13.0,13,12,1.0
70.0,70,40,30.0
20.0,20,12,8.0
26.0,26,12,14.0
14.0,14,12,2.0
45.0,45,78,33.0
53.0,53,21,32.0
36.0,36,35,1.0
34.0,34,75,41.0
80.0,80,72,8.0
24.0,24,24,0.0
33.0,33,33,0.0
60.0,60,60,0.0
41.0,41,78,37.0
38.0,38,41,3.0
80.0,80,72,8.0
36.0,36,21,15.0
80.0,80,40,40.0
27.0,27,40,13.0
19.0,19,14,5.0
80.0,80,40,40.0
19.0,19,25,6.0
18.0,18,41,23.0
20.0,20,41,21.0
28.0,28,41,13.0
64.0,64,75,11.0
19.0,19,24,5.0
28.0,28,12,16.0
43.0,43,73,30.0
13.0,13,12,1.0
44.0,44,78,34.0
35.0,35,24,11.0
73.0,73,72,1.0
49.0,49,75,26.0
72.0,72,77,5.0
56.0,56,75,19.0
54.0,54,40,14.0
46.0,46,15,31.0
68.0,68,21,47.0
26.0,26,17,9.0
65.0,65,35,30.0
53.0,53,40,13.0
73.0,73,75,2.0
65.0,65,60,5.0
61.0,61,75,14.0
58.0,58,75,17.0
76.0,76,78,2.0
35.0,35,33,2.0
37.0,37,12,25.0
19.0,19,24,5.0
60.0,60,72,12.0
28.0,28,60,32.0
14.0,14,12,2.0
40.0,40,12,28.0
44.0,44,75,31.0
38.0,38,41,3.0
52.0,52,75,23.0
62.0,62,41,21.0
12.0,12,12,0.0
25.0,25,21,4.0
13.0,13,21,8.0
22.0,22,36,14.0
28.0,28,33,5.0
59.0,59,75,16.0
80.0,80,75,5.0
80.0,80,78,2.0
69.0,69,78,9.0
60.0,60,33,27.0
17.0,17,33,16.0
76.0,76,72,4.0
63.0,63,33,30.0
59.0,59,14,45.0
66.0,66,33,33.0
14.0,14,15,1.0
66.0,66,55,11.0
34.0,34,78,44.0
74.0,74,75,1.0
80.0,80,72,8.0
37.0,37,25,12.0
18.0,18,41,23.0
32.0,32,25,7.0
60.0,60,75,15.0
56.0,56,49,7.0
24.0,24,41,17.0
75.0,75,78,3.0
20.0,20,24,4.0
71.0,71,80,9.0
46.0,46,75,29.0
17.0,17,24,7.0
60.0,60,75,15.0
16.0,16,12,4.0
19.0,19,40,21.0
50.0,50,78,28.0
15.0,15,12,3.0
65.0,65,75,10.0
41.0,41,41,0.0
35.0,35,41,6.0
40.0,40,41,1.0
17.0,17,12,5.0
67.0,67,78,11.0
65.0,65,33,32.0
69.0,69,72,3.0
19.0,19,14,5.0
23.0,23,21,2.0
20.0,20,78,58.0
36.0,36,41,5.0
29.0,29,25,4.0
18.0,18,21,3.0
20.0,20,21,1.0
54.0,54,75,21.0
26.0,26,33,7.0
69.0,69,78,9.0
50.0,50,78,28.0
58.0,58,78,20.0
12.0,12,12,0.0
13.0,13,13,0.0
38.0,38,24,14.0
41.0,41,33,8.0
13.0,13,14,1.0
60.0,60,43,17.0
33.0,33,40,7.0
30.0,30,40,10.0
25.0,25,12,13.0
50.0,50,78,28.0
66.0,66,72,6.0
26.0,26,40,14.0
63.0,63,78,15.0
41.0,41,21,20.0
16.0,16,25,9.0
47.0,47,12,35.0
29.0,29,14,15.0
33.0,33,33,0.0
30.0,30,41,11.0
62.0,62,24,38.0
56.0,56,41,15.0
45.0,45,75,30.0
58.0,58,44,14.0
52.0,52,75,23.0
40.0,40,14,26.0
33.0,33,75,42.0
13.0,13,12,1.0
14.0,14,12,2.0
50.0,50,78,28.0
14.0,14,24,10.0
73.0,73,78,5.0
80.0,80,75,5.0
16.0,16,12,4.0
40.0,40,33,7.0
52.0,52,41,11.0
21.0,21,12,9.0
16.0,16,21,5.0
62.0,62,44,18.0
18.0,18,40,22.0
63.0,63,75,12.0
52.0,52,40,12.0
19.0,19,75,56.0
45.0,45,75,30.0
12.0,12,12,0.0
68.0,68,78,10.0
48.0,48,40,8.0
71.0,71,33,38.0
24.0,24,24,0.0
23.0,23,33,10.0
55.0,55,78,23.0
31.0,31,21,10.0
32.0,32,15,17.0
35.0,35,40,5.0
66.0,66,40,26.0
36.0,36,24,12.0
67.0,67,75,8.0
23.0,23,33,10.0
31.0,31,44,13.0
40.0,40,78,38.0
14.0,14,14,0.0
37.0,37,78,41.0
43.0,43,55,12.0
80.0,80,75,5.0
28.0,28,12,16.0
57.0,57,40,17.0
80.0,80,40,40.0
51.0,51,75,24.0
63.0,63,38,25.0
37.0,37,33,4.0
63.0,63,75,12.0
47.0,47,78,31.0
54.0,54,78,24.0
32.0,32,18,14.0
44.0,44,78,34.0
26.0,26,21,5.0
48.0,48,33,15.0
34.0,34,43,9.0
27.0,27,75,48.0
70.0,70,75,5.0
53.0,53,77,24.0
12.0,12,12,0.0
45.0,45,35,10.0
76.0,76,75,1.0
72.0,72,78,6.0
13.0,13,13,0.0
16.0,16,41,25.0
37.0,37,41,4.0
68.0,68,75,7.0
71.0,71,72,1.0
79.0,79,75,4.0
15.0,15,40,25.0
44.0,44,26,18.0
37.0,37,41,4.0
57.0,57,33,24.0
56.0,56,60,4.0
51.0,51,33,18.0
62.0,62,41,21.0
13.0,13,24,11.0
41.0,41,41,0.0
57.0,57,78,21.0
59.0,59,33,26.0
22.0,22,78,56.0
13.0,13,12,1.0
76.0,76,75,1.0
16.0,16,40,24.0
68.0,68,78,10.0
35.0,35,40,5.0
47.0,47,33,14.0
50.0,50,41,9.0
12.0,12,12,0.0
50.0,50,60,10.0
13.0,13,13,0.0
26.0,26,33,7.0
16.0,16,33,17.0
44.0,44,33,11.0
60.0,60,75,15.0
33.0,33,33,0.0
66.0,66,75,9.0
28.0,28,21,7.0
80.0,80,78,2.0
69.0,69,33,36.0
45.0,45,78,33.0
80.0,80,75,5.0
14.0,14,12,2.0
17.0,17,40,23.0
18.0,18,78,60.0
55.0,55,75,20.0
61.0,61,75,14.0
64.0,64,43,21.0
61.0,61,40,21.0
50.0,50,78,28.0
53.0,53,33,20.0
15.0,15,13,2.0
15.0,15,21,6.0
46.0,46,33,13.0
29.0,29,24,5.0
72.0,72,25,47.0
14.0,14,12,2.0
59.0,59,24,35.0
73.0,73,80,7.0
25.0,25,21,4.0
28.0,28,58,30.0
34.0,34,40,6.0
52.0,52,21,31.0
80.0,80,75,5.0
34.0,34,78,44.0
80.0,80,40,40.0
48.0,48,40,8.0
60.0,60,55,5.0
21.0,21,33,12.0
47.0,47,75,28.0
32.0,32,33,1.0
80.0,80,33,47.0
36.0,36,41,5.0
58.0,58,78,20.0
55.0,55,25,30.0
63.0,63,78,15.0
55.0,55,33,22.0
37.0,37,78,41.0
18.0,18,24,6.0
17.0,17,14,3.0
47.0,47,41,6.0
31.0,31,49,18.0
63.0,63,33,30.0
48.0,48,24,24.0
43.0,43,24,19.0
75.0,75,75,0.0
56.0,56,75,19.0
29.0,29,33,4.0
69.0,69,72,3.0
14.0,14,12,2.0
19.0,19,12,7.0
34.0,34,35,1.0
73.0,73,78,5.0
66.0,66,75,9.0
36.0,36,75,39.0
16.0,16,33,17.0
13.0,13,40,27.0
38.0,38,66,28.0
54.0,54,33,21.0
46.0,46,77,31.0
34.0,34,43,9.0
57.0,57,24,33.0
50.0,50,33,17.0
42.0,42,60,18.0
61.0,61,40,21.0
18.0,18,12,6.0
57.0,57,75,18.0
21.0,21,40,19.0
48.0,48,75,27.0
60.0,60,60,0.0
18.0,18,78,60.0
13.0,13,33,20.0
16.0,16,14,2.0
26.0,26,40,14.0
42.0,42,33,9.0
49.0,49,33,16.0
24.0,24,12,12.0
27.0,27,40,13.0
31.0,31,41,10.0
43.0,43,40,3.0
12.0,12,12,0.0
43.0,43,33,10.0
38.0,38,75,37.0
27.0,27,75,48.0
23.0,23,12,11.0
21.0,21,24,3.0
32.0,32,33,1.0
36.0,36,24,12.0
55.0,55,33,22.0
51.0,51,78,27.0
54.0,54,33,21.0
20.0,20,12,8.0
13.0,13,13,0.0
59.0,59,33,26.0
38.0,38,41,3.0
16.0,16,24,8.0
23.0,23,21,2.0
12.0,12,12,0.0
13.0,13,12,1.0
59.0,59,40,19.0
26.0,26,75,49.0
19.0,19,17,2.0
32.0,32,40,8.0
57.0,57,41,16.0
17.0,17,21,4.0
48.0,48,40,8.0
20.0,20,40,20.0
53.0,53,75,22.0
12.0,12,12,0.0
21.0,21,21,0.0
16.0,16,14,2.0
13.0,13,14,1.0
36.0,36,41,5.0
76.0,76,75,1.0
21.0,21,12,9.0
21.0,21,12,9.0
60.0,60,78,18.0
43.0,43,33,10.0
53.0,53,78,25.0
47.0,47,33,14.0
80.0,80,75,5.0
47.0,47,33,14.0
20.0,20,33,13.0
28.0,28,40,12.0
59.0,59,41,18.0
80.0,80,80,0.0
16.0,16,21,5.0
18.0,18,21,3.0
40.0,40,33,7.0
25.0,25,21,4.0
16.0,16,24,8.0
30.0,30,21,9.0
66.0,66,33,33.0
66.0,66,75,9.0
55.0,55,78,23.0
23.0,23,24,1.0
80.0,80,33,47.0
15.0,15,40,25.0
12.0,12,12,0.0
32.0,32,40,8.0
59.0,59,33,26.0
57.0,57,33,24.0
36.0,36,33,3.0
65.0,65,24,41.0
15.0,15,12,3.0
80.0,80,75,5.0
33.0,33,38,5.0
44.0,44,75,31.0
14.0,14,24,10.0
18.0,18,40,22.0
54.0,54,78,24.0
32.0,32,41,9.0
80.0,80,41,39.0
44.0,44,41,3.0
45.0,45,78,33.0
29.0,29,33,4.0
80.0,80,41,39.0
80.0,80,72,8.0
70.0,70,40,30.0
68.0,68,78,10.0
18.0,18,43,25.0
80.0,80,33,47.0
21.0,21,14,7.0
44.0,44,41,3.0
20.0,20,12,8.0
73.0,73,78,5.0
12.0,12,12,0.0
63.0,63,24,39.0
23.0,23,41,18.0
36.0,36,24,12.0
51.0,51,25,26.0
23.0,23,33,10.0
70.0,70,75,5.0
31.0,31,33,2.0
69.0,69,33,36.0
61.0,61,40,21.0
39.0,39,78,39.0
35.0,35,18,17.0
77.0,77,33,44.0
71.0,71,74,3.0
73.0,73,33,40.0
14.0,14,24,10.0
50.0,50,24,26.0
42.0,42,33,9.0
26.0,26,24,2.0
29.0,29,78,49.0
16.0,16,12,4.0
42.0,42,35,7.0
43.0,43,41,2.0
16.0,16,21,5.0
60.0,60,75,15.0
31.0,31,44,13.0
13.0,13,12,1.0
21.0,21,12,9.0
69.0,69,78,9.0
43.0,43,21,22.0
15.0,15,40,25.0
48.0,48,33,15.0
18.0,18,25,7.0
50.0,50,38,12.0
13.0,13,21,8.0
71.0,71,33,38.0
80.0,80,75,5.0
30.0,30,15,15.0
22.0,22,21,1.0
56.0,56,75,19.0
48.0,48,33,15.0
43.0,43,78,35.0
60.0,60,40,20.0
18.0,18,78,60.0
78.0,78,78,0.0
29.0,29,21,8.0
42.0,42,72,30.0
65.0,65,33,32.0
47.0,47,78,31.0
63.0,63,40,23.0
78.0,78,78,0.0
14.0,14,13,1.0
47.0,47,41,6.0
67.0,67,33,34.0
80.0,80,72,8.0
34.0,34,40,6.0
66.0,66,78,12.0
43.0,43,33,10.0
66.0,66,78,12.0
24.0,24,33,9.0
17.0,17,12,5.0
80.0,80,78,2.0
50.0,50,33,17.0
42.0,42,40,2.0
41.0,41,33,8.0
61.0,61,24,37.0
64.0,64,75,11.0
70.0,70,24,46.0
62.0,62,78,16.0
